position,lastname,firstname,nationality,age,"date of birth","WST Rider ID","fis code","number of results",points
119,Boggio,Davide,ITA,21,"1999-02-26 00:00:00",92713,9290338,"3 / (5)",251.13
120,Hofmann,Patrick,SUI,19,"2001-04-24 00:00:00",91716,9510412,"3 / (4)",250.78
121,Denham,Jake,USA,,,92047,9531233,"3 / (5)",248.72
122,Junker,Jonas,SUI,20,"2000-02-11 00:00:00",92117,9510413,"3 / (4)",248.13
123,Fridbjornsson,Benedikt,ISL,16,"2004-06-14 00:00:00",89430,9250044,"3 / (14)",247.67
124,Ohashi,Rikuto,JPN,18,"2001-12-05 00:00:00",95027,9300841,"3 / (3)",246.27
125,"Traasdahl Fornes",Anders,NOR,,,100518,,"3 / (3)",245.71
126,Su,Yiming,CHN,,,100091,9120055,"2 / (2)",243.02
127,Yamase,Kensho,JPN,,,95425,9300989,"3 / (4)",242.95
128,Frischhut,Lukas,AUT,,,92521,9050276,"3 / (7)",241.01
129,Aizawa,Ryo,JPN,,,90217,9300740,"3 / (6)",240.74
130,Yanez,Alvaro,CHI,18,"2002-01-01 00:00:00",82307,9110019,"3 / (6)",239.17
131,Kirkevoll,Embrik,NOR,,,94742,,"3 / (6)",238.92
132,Vermaat,Sam,NED,,,94925,,"3 / (4)",238.87
133,Bergman,Joonas,FIN,20,"2000-05-15 00:00:00",93245,9180170,"3 / (4)",238.83
134,Konijnenberg,Sebastien,FRA,23,"1997-08-18 00:00:00",87631,9190322,"3 / (5)",237.40
135,Giblin,Parker,USA,,,96119,9531357,"3 / (9)",236.94
136,Miller,Nicholas,USA,,,97836,1051577,"3 / (8)",236.89
137,Luckerbauer,David,AUT,20,"2000-06-10 00:00:00",87593,9050255,"3 / (7)",236.84
138,"Van Hoof",Ilias,BEL,21,"1999-05-05 00:00:00",89015,9060011,"3 / (7)",236.59
139,Cockrell,Billy,GBR,21,"1999-01-30 00:00:00",82368,9220101,"3 / (7)",235.28
140,"De Buck",Sebbe,BEL,25,"1995-03-14 00:00:00",75856,9060003,"2 / (2)",234.73
141,Nagasawa,Hayato,JPN,18,"2002-07-27 00:00:00",90211,9300814,"3 / (5)",232.05
142,Gauger,Wendelin,SUI,20,"2000-03-16 00:00:00",86579,9510403,"3 / (7)",231.94
143,Valax,Enzo,FRA,19,"2000-10-27 00:00:00",92084,9190422,"3 / (6)",231.26
144,Ogasawara,Senan,JPN,,,96846,9300916,"3 / (5)",228.68
145,Tsuji,Hinata,JPN,,,90216,9300779,"3 / (5)",227.80
146,Mather,Samuel,CAN,,,95450,9101146,"3 / (7)",227.30
147,McDermott,Eli,USA,,,96556,,"3 / (13)",226.97
148,Williams,Max,USA,,,94556,9531317,"3 / (6)",226.42
149,Klebe-Mcculloch,Dashiell,CAN,,,95445,9101137,"3 / (7)",224.69
150,Lee,Chaeun,KOR,,,95232,,"3 / (7)",224.56
151,Fujiya,Ryoji,JPN,,,95431,9300935,"2 / (2)",222.39
152,Smith,Ethan,GBR,17,"2003-06-12 00:00:00",86275,9220081,"3 / (12)",221.54
153,Nicholson,Tyler,CAN,25,"1995-08-03 00:00:00",83279,9100475,"3 / (4)",221.54
154,Boll,Moritz,SUI,20,"2000-07-08 00:00:00",86577,9510387,"3 / (8)",221.13
155,Machtans,Ben,CAN,,,95446,9101117,"3 / (9)",220.90
156,Groeneveld,Kai,NED,16,"2004-04-27 00:00:00",92837,9400102,"3 / (8)",220.43
157,Koenen,Fynn,GER,,,91467,9200146,"3 / (9)",219.77
158,Vaisanen,Emppu,FIN,,,93251,9180183,"3 / (6)",217.88
159,Rovensky,Jan,CZE,,,86898,9150177,"3 / (8)",217.50
160,Lenchevskiy,Yaroslav,RUS,,,95784,9480723,"3 / (9)",216.08
161,Wega,Carter,CAN,,,93637,,"3 / (10)",215.36
162,Atno,Alex,USA,,,95410,9531301,"3 / (3)",214.60
163,Moon,Jaxson,USA,,,98937,,"3 / (6)",214.16
164,Larochaix,Noe,FRA,,,81626,9190448,"3 / (12)",213.69
165,Breu,Moritz,GER,17,"2003-07-06 00:00:00",91598,9200161,"3 / (4)",213.54
166,Kaufmann,Moritz,AUT,20,"2000-07-20 00:00:00",86504,9050256,"3 / (5)",213.31
167,Ferry,Lucas,USA,,,85132,9531505,"3 / (9)",212.97
168,Lotorto,"Alessandro Marco",SUI,,,86573,9510474,"3 / (4)",211.44
169,Riddell,Evan,CAN,16,"2004-10-08 00:00:00",93453,9101107,"3 / (8)",211.20
170,Milenkovic,Matija,SRB,19,"2001-02-23 00:00:00",92999,9310011,"3 / (15)",211.04
171,Chomlack,Caleb,CAN,16,"2004-06-10 00:00:00",91323,9101193,"3 / (8)",211.01
172,Sanzhapov,Serhii,UKR,15,"2005-03-25 00:00:00",94172,,"3 / (9)",210.48
173,Miskiman,Sean,CAN,20,"2000-05-03 00:00:00",87792,9100751,"3 / (3)",210.05
174,Christensson,Conner,CAN,17,"2002-10-22 00:00:00",96177,9101053,"3 / (10)",208.85
175,Vallieres,Tyler,USA,,,82920,9531257,"3 / (4)",208.60
176,Puenter,Nick,SUI,18,"2002-03-01 00:00:00",93061,9510443,"3 / (3)",208.59
177,Lundstroem,Gustaf,SWE,22,"1998-01-17 00:00:00",92004,9500138,"3 / (9)",208.53
178,Krauskopf,Tosh,CAN,15,"2005-01-16 00:00:00",91393,,"3 / (12)",203.33
179,Smelov,Aleksandr,RUS,24,"1996-04-22 00:00:00",92525,,"3 / (6)",203.11
180,Moretti,Sacha,FRA,22,"1998-08-14 00:00:00",89521,9190363,"3 / (3)",203.04
181,"Mork Danielsen",Sander,NOR,,,94623,,"3 / (5)",202.75
182,Blake,Wyatt,USA,,,97820,9531458,"3 / (7)",202.01
183,Kudo,Yamato,JPN,,,91686,9300845,"3 / (6)",200.95
184,Tongko,"Adrian Lee",PHI,23,"1996-11-08 00:00:00",83740,9100690,"3 / (4)",200.07
185,Miyamura,Yuto,JPN,,,97916,,"3 / (4)",199.89
186,Fuser,"Elia Manuel",ITA,,,92591,,"3 / (7)",199.64
187,Kallo,Sami,FIN,,,93249,9180167,"3 / (3)",199.23
188,Teixeira,Augustinho,BRA,,,99140,,"3 / (12)",198.57
189,Kaku,Shusei,JPN,,,98217,,"3 / (3)",198.25
190,Gray,Nathan,FRA,19,"2000-11-28 00:00:00",87096,9220049,"3 / (8)",196.45
191,Maffei,Alberto,ITA,25,"1995-05-11 00:00:00",80676,9290315,"3 / (4)",195.80
192,Mekinc,Naj,SLO,,,91345,9560205,"3 / (6)",195.49
193,Suzuki,Atsuhiro,JPN,,,81739,9300782,"3 / (3)",195.47
194,Denda,Jeremy,SUI,,,89233,9510488,"3 / (4)",194.94
195,Stang,Karis,USA,,,96948,,"3 / (8)",193.36
196,Brcic,Dante,CRO,,,91715,9380038,"3 / (12)",192.27
197,Thelen,Axel,FIN,22,"1997-11-15 00:00:00",90978,9180154,"2 / (2)",191.99
198,Vo,Ryan,CAN,,,96224,9101134,"3 / (6)",190.19
199,Almqvist,Gabriel,SWE,,,84586,9500158,"3 / (7)",189.93
200,Freitas,Jaden,USA,16,"2004-07-20 00:00:00",98018,,"3 / (6)",189.34
201,Frey,Leopold,GER,,,97271,,"3 / (5)",188.83
202,Schwan,Philip,GER,20,"2000-09-22 00:00:00",92396,9510433,"3 / (6)",188.37
203,Schmitt,Matias,ARG,,,85559,9030045,"3 / (4)",187.09
204,Strohmeyer,Till,AUT,18,"2002-05-07 00:00:00",94405,9200165,"3 / (9)",186.33
205,Briggs,Lucas,CAN,,,96229,9101108,"3 / (7)",183.54
206,Irarrazaval,Inaqui,CHI,28,"1992-01-01 00:00:00",78005,9110006,"3 / (4)",183.53
207,Zulian,Emil,ITA,23,"1997-08-22 00:00:00",76950,9290265,"3 / (4)",182.05
208,Fairgrieve-Park,Kalin,CAN,20,"2000-04-05 00:00:00",91778,9100868,"3 / (5)",181.55
209,Valles,Cole,USA,,,95414,9531341,"3 / (7)",181.10
210,Karhila,Roni,FIN,,,95037,9180194,"3 / (5)",180.30
211,Morauskas,Motiejus,LTU,,,88728,1783066,"3 / (11)",179.64
212,Oliver,Lenny,FRA,,,91235,9190470,"3 / (6)",179.26
213,Petrick,Ryder,CAN,19,"2001-03-11 00:00:00",91460,9101032,"3 / (6)",178.83
214,Tyler,Hayden,USA,,,96979,,"3 / (6)",178.77
215,Ironside,Glen,GBR,21,"1999-06-13 00:00:00",88103,9220050,"3 / (10)",178.76
216,Merken,Julien,FRA,,,99265,,"3 / (4)",177.83
217,Liviero,Nicola,ITA,21,"1999-04-23 00:00:00",86560,9290314,"3 / (6)",176.80
218,Framarin,Leo,ITA,,,86566,9290402,"3 / (6)",175.45
219,"van Hoeij",Dylan,BEL,16,"2003-11-26 00:00:00",92576,9060023,"3 / (5)",173.75
220,"CHIARADIO DE LA IGLESIA",Federico,ARG,,,86254,9030049,"3 / (6)",173.69
221,Kristjansson,"Egill Gunnar",ISL,,,95745,9250004,"3 / (6)",171.23
222,Lee,Dongheon,KOR,,,100181,,"3 / (6)",171.09
223,Knop,Kamil,POL,,,97423,9430166,"3 / (4)",170.34
224,Landmark,Jesper,SWE,21,"1999-01-04 00:00:00",77181,9500137,"3 / (8)",170.29
225,Fenning,Lenny,GBR,,,96540,,"3 / (8)",170.20
226,Durand,Alois,GER,16,"2003-12-02 00:00:00",91590,9200184,"3 / (4)",170.16
227,Ethier,Laurent,CAN,,,95474,,"3 / (6)",169.72
228,Widnig,Felix,AUT,29,"1991-01-06 00:00:00",90294,9050107,"3 / (3)",169.14
229,Tessand,Jakob,NOR,,,96483,,"3 / (3)",168.80
230,"Brune Olsen","Anders Johannes",NOR,,,98565,,"3 / (4)",168.48
231,Murphy,Keyser,USA,,,97740,9531476,"3 / (5)",168.22
232,Morii,Miruki,JPN,,,95018,9300944,"3 / (4)",167.99
233,Saijo,Kazuki,JPN,,,93680,9300807,"3 / (4)",167.11
234,Lovelock,Zephyr,NZL,,,97602,,"3 / (3)",166.83
235,Fantuz,Dawson,CAN,,,96214,9101078,"3 / (7)",166.47
236,Kaku,Yusei,JPN,,,98221,9300925,"3 / (4)",166.28
237,Lauffer,Logan,USA,18,"2002-01-24 00:00:00",97567,9531410,"3 / (6)",166.22
238,Tsuji,Haruhi,JPN,,,96829,9300947,"3 / (3)",162.53
239,Anishchanka,Pavel,BLR,,,90008,1664924,"3 / (5)",161.47
240,Rice,Brian,USA,,,98906,,"3 / (7)",160.66
241,Tokarczyk,Piotr,POL,29,"1991-07-11 00:00:00",78786,9430115,"3 / (4)",159.78
242,Keuling,Brendan,CAN,18,"2002-09-22 00:00:00",91326,9101177,"3 / (6)",159.60
243,Klundt,Carson,USA,,,99251,,"3 / (8)",159.38
244,Negishi,Ukyo,JPN,,,96737,9300972,"3 / (3)",159.37
245,Finnemore,Samuel,NZL,,,97596,,"3 / (4)",158.11
246,Ershov,Petr,RUS,,,94835,,"3 / (6)",157.04
247,Hauschildt,"Kian Christopher",BRA,,,99305,,"3 / (6)",156.68
248,Kauranen,Mitja,FIN,,,93243,,"3 / (5)",156.47
249,Little,Alec,USA,,,91676,9531203,"3 / (4)",156.21
250,Nunez,Jascha,AUT,,,100457,,"3 / (9)",156.05
251,Hrstka,Ladislav,CZE,18,"2001-11-14 00:00:00",81043,9150165,"3 / (8)",155.37
252,Reeves,Joshua,CAN,,,96695,,"2 / (2)",155.24
253,Eli,Bouchard,CAN,,,96624,,"3 / (4)",154.64
254,Scherrer,Ian,CAN,,,96220,,"3 / (5)",154.58
255,Aalto,Roni,FIN,,,96435,,"3 / (5)",153.58
256,Klein,Oskar,CAN,19,"2001-08-16 00:00:00",88085,9100871,"3 / (5)",153.22
257,Cannicionnie,Julien,CAN,,,96657,9101031,"3 / (5)",153.19
258,Cantelon,Jonah,CAN,,,99402,,"3 / (7)",152.94
259,Bucher,Jeremy,SUI,,,92981,9510487,"3 / (4)",152.87
260,Abe,Jinichiro,JPN,,,96863,9300854,"3 / (3)",152.80
261,Matteoli,Ian,ITA,,,87524,,"3 / (4)",152.61
262,Cornillat,Lucas,FRA,,,95768,9190465,"3 / (11)",152.08
263,Schipani,Dante,USA,,,97781,9531471,"3 / (3)",151.23
264,Obata,Kaishi,JPN,,,93043,9300909,"3 / (5)",150.89
265,Kimura,Kira,JPN,,,98184,,"3 / (3)",150.79
266,Holtzapfel,Casper,NED,,,92431,9400070,"3 / (4)",150.44
267,Lunn,Tobias,NOR,,,96211,,"3 / (4)",150.15
268,Rygh,Vetle,NOR,,,97691,,"3 / (4)",148.91
269,Ganserer,Jakob,GER,,,98010,,"3 / (5)",148.17
270,Bastiaansen,Erik,NED,22,"1998-02-23 00:00:00",86114,9400045,"2 / (2)",147.82
271,Owczarek,Krzysztof,POL,,,98408,9430170,"3 / (7)",147.06
272,Lamoureux,Mathis,CAN,,,97932,,"3 / (6)",146.71
273,Burns,Owen,CAN,17,"2003-05-11 00:00:00",92619,9101056,"3 / (6)",146.10
274,Bidegain,Pedro,ARG,,,90582,9030063,"3 / (8)",145.27
275,Poulin,Patrice,CAN,20,"1999-12-12 00:00:00",92947,9100986,"2 / (2)",145.25
276,Foy,Rakim,NED,18,"2002-02-13 00:00:00",92826,9400080,"3 / (5)",144.94
277,Pauli,Stan,NED,18,"2002-10-05 00:00:00",92814,9400090,"3 / (5)",144.81
278,Sandblom,Shayne,USA,,,97832,9531481,"3 / (6)",144.50
279,Waite,Harrison,GBR,,,94219,9220112,"3 / (3)",144.37
280,Berger,Liam,CAN,,,97992,,"3 / (6)",143.13
281,Shirakawa,Mafuyu,JPN,,,81765,9300775,"3 / (4)",143.09
282,Wijnstra,Thom,NED,,,100225,,"3 / (5)",142.86
283,Abozovik,Nikita,RUS,,,97494,9480695,"3 / (7)",142.81
284,Eibl,Maxwell,CAN,,,97856,9101223,"3 / (6)",142.60
285,Hoffman,Chris,USA,,,97650,,"3 / (3)",141.25
286,Jaromin,Jan,POL,18,"2001-12-05 00:00:00",90873,9430152,"3 / (5)",140.69
287,Colebrook,Aidan,CAN,,,97034,,"3 / (5)",140.63
288,Cavanagh,Connor,USA,,,98883,,"3 / (4)",140.28
289,Behensky,Lukas,AUT,,,97666,,"3 / (5)",138.31
290,Holzinger,Dominik,AUT,,,97724,9050175,"3 / (6)",137.98
291,Aragon,"Jose Antonio",ESP,,,92433,9490214,"2 / (2)",137.43
292,Zawalykut,Riley,CAN,,,97954,,"3 / (5)",136.84
293,Almqvist,William,SWE,,,84585,9500159,"3 / (4)",136.68
294,Tarakanov,Igor,RUS,,,97662,,"3 / (7)",136.39
295,Bosch,Anthon,RSA,24,"1996-04-16 00:00:00",84589,9500128,"3 / (6)",135.28
296,Leleu,Martin,FRA,,,98129,9190535,"3 / (6)",135.25
297,"Mork Danielsen",Jonas,NOR,,,98372,,"3 / (4)",134.68
298,Prentice,Raymond,GBR,,,92571,9220102,"3 / (3)",134.68
299,Dibben,Jace,CAN,19,"2001-01-01 00:00:00",92677,9101142,"3 / (3)",134.47
300,Mortenson,Jared,USA,,,98026,,"3 / (6)",133.52
301,Grassis,Marcello,ITA,,,92589,,"3 / (5)",132.61
302,Ju,Sikyung,KOR,,,97863,9320200,"3 / (7)",132.37
303,Goebel,Ethen,USA,,,96977,,"3 / (3)",132.36
304,Valjus,Antti,FIN,,,93252,9180191,"2 / (2)",131.57
305,Fasola,Manuel,ARG,,,99139,9030146,"3 / (7)",131.06
306,Kronlund,Stian,NOR,18,"2001-12-25 00:00:00",93191,,"3 / (4)",130.72
307,"Svendsen Tessan",Jakob,NOR,,,100519,,"2 / (2)",130.64
308,Sukke,Niklas,NOR,,,99329,,"3 / (5)",129.99
309,Coyne,Jack,USA,18,"2002-01-17 00:00:00",90779,9531302,"2 / (2)",129.79
310,Fornes,Anders,NOR,,,94625,9420167,"3 / (4)",129.03
311,Ayoubi,Hudson,AUS,,,90538,,"3 / (4)",128.81
312,Wikohika,Tui,NZL,,,97617,,"3 / (4)",128.74
313,Kawashita,Jumpei,JPN,,,96854,9300964,"3 / (4)",128.40
314,Mouton,Boris,SUI,23,"1997-01-24 00:00:00",81608,9190362,"2 / (2)",128.29
315,Kim,Gyeonguk,KOR,19,"2001-02-08 00:00:00",93169,,"3 / (9)",127.37
316,Kolarevic,Janko,SRB,23,"1997-09-06 00:00:00",91808,9310008,"3 / (9)",127.17
317,D'Astous,Charles-Eric,CAN,16,"2003-12-29 00:00:00",97042,,"3 / (3)",127.07
318,George,Quentin,CAN,18,"2002-04-26 00:00:00",94065,9100975,"3 / (5)",126.81
319,Martin,Kade,USA,,,96973,,"3 / (8)",126.71
